1000265260	Trainspotting-Star auf offener Straße erschossen	Trainpotting star shot on open street	 NA
1001935289	S-Bahn-Gleis am Kölner Hauptbahnhof ist gesperrt	S-Bahn track at Cologne Central Station is blocked	 NA
1002375244	Drogendealer in Mülheim auf frischer Tat ertappt	Drug dealers in Mülheim caught on fresh act	 NA
1002735288	Die ungewöhnliche Ostermesse auf dem Autoscooter	The unusual Easter fair on the car cooter	 NA
1002835245	Polizei fasst flüchtende Einbrecher nach 40 Sekunden Fahndung	Police summarize refugee burglar after 40 seconds	 NA
1003015243	Rückzieher für neues Gewerbegebiet nach Protest	Return for new business park after protest	 NA
1003185292	Zahl der Migranten in NRW 2018 auf Höchststand	Number of migrants in NRW 2018 at peak	 NA
1003435246	Siemensstadt 2.0 in Berlin: Die Bagger kommen in zwei Jahren	Siemensstadt 2.0 in Berlin: The excavators come in two years	 NA
1003715259	Markus und Dieter Anfang melden sich aus dem Krankenhaus	Markus and Dieter's start contact the hospital	Markus,Dieter
1003875253	Rampe soll vom Radweg hoch in die City führen	Ramp should lead to the city from the bike path	 NA
1004375288	„Sorgen der Taxifahrer sind unberechtigt“	"Worries the taxi drivers are unjustified"	 NA
1005275292	Uber-Fahrer klagen über Angriffe in Köln	Uber driver complain about attacks in Cologne	 NA
1005375241	Mondorfer Fähre unterbricht Betrieb für Reparatur	Mondorfer ferry interrupts operation for repair	 NA
1005945245	Völler will nicht DFB-Präsident werden – Havertz bleibt auf jeden Fall	Völler does not want DFB president - HAVERTZ remains definitely	Völler,HAVERTZ
1007045242	Halstenberg lässt Leipzig jubeln - Wortgefechte nach Abpfiff	Halstenberg lets Leipzig cheer - word habits after final whistle	Halstenberg
1007325247	„Habe lange überlegt, wie man den Neumarkt besser integrieren kann“	"Have long thought about how to better integrate the Neumarkt"	 NA
1008175251	Vom Mittelfeldstar zum Vorleser	From the midfield star to the reader	 NA
1008255245	„Immer Gesamtinteressen im Blick behalten“	"Always keep an eye on overall interests"	 NA
1008955251	Anfangs Elf für den siebten Sieg in Serie	Initially eleven for the seventh victory in series	 NA
1008975243	Nümbrechter Geschäftsleute richten „Markt-Treff“ ein	Numbrecht businessmen set up "Market Treff"	 NA
1009875251	NRW-Innenminister Reul schließt Datenmanipulation aus	NRW Interior Minister Reulig excludes data manipulation	Reulig
1011205251	Einer der Größten, aber einer von uns	One of the biggest, but one of us	 NA
1011355250	15 Tonnen schwerer Laster droht in Hennefer Bach zu stürzen	15 tons of heavy truck threatens to fall in Hennefer Bach	Hennefer Bach
1011955248	Hausstaub macht dick – und andere Ernährungsmythen	House dust makes thick - and other nutritional myths	 NA
1012025243	Zwei Stunden gratis am Rewe und am Weiherplatz	Two hours free on the REWE and in the Weiherplatz	Weiherplatz
1012185249	Wir verlosen 3x2 Karten für „Simply the Best - Das Musical“	We are giving away 3x2 tickets for "Simply the Best - The Musical"	 NA
1012195247	8303 Menschen halfen mit beim Frühjahrsputz	8303 people helped with the spring cleaning	 NA
1012355248	Cannabis gefunden – Polizei ermittelt gegen Rapperin Juju	Cannabis found - police determined against Rapper Juju	Juju
1012425251	Aus Braunkohletagebau wird ein gigantischer See	Out of lignite is a gigantic lake	 NA
1012525241	Neue Route für mobile Kreissparkassen-Filiale	New route for mobile circular park branch branch	 NA
1012535252	Täter mit Sektflasche in die Flucht geschlagen	Offenders with champagne bottle depressed	 NA
1012695292	Hannelore Elsner – Lebensfreude in der piefigen deutschen Szene	Hannelore Elsner - Joie de vivre in the pitchy German scene	Hannelore Elsner
1013775249	Wir verlosen 3x2 Tickets für Maite Kelly	We are giving away 3x2 tickets for Maite Kelly	Maite Kelly
1014695258	Edeka eröffnet Bio-Supermärkte	EDEKA opens organic supermarkets	 NA
1014835252	Neue Ermittlungen gegen zwei Polizisten	New investigations against two policemen	 NA
1015145253	Kommen Sie zum FC-Renntag an Ostermontag in Weidenpesch	Come to the FC race day at Easter Monday in Weidenpesch	 NA
1015205292	Online-Handel profitiert von unseriösen Vergleichsportalen	Online trade benefits from dubious comparison portals	 NA
1015985248	Niemand will's gewesen sein	Nobody wants to have been	 NA
1016095243	Das Konzept der Stadt Köln kann nicht überzeugen	The concept of the city of Cologne can not convince	 NA
1016755288	„Bußgeld preist so mancher Raser in sein Fahrverhalten sein“	"Fine praises so many a rasper be in his driving behavior"	 NA
1016965245	Bombendrohungen und Hassparolen – Polizei ermittelt Verdächtigen	Bomb threats and HASparolen - police identify suspects	 NA
1017085250	Überfall auf Geldtransporter vor Austrian-Airlines-Jet	Raid on money transporter in front of Austrian Airlines Jet	 NA
