1003715259	134123.jpg	0.23559491178255754	2
1003715259	134124.jpg	0.2015332246532891	2
1003715259	134125.jpg	0.2537674975894011	2
1003715259	134126.jpg	0.1277646597833706	2
1003715259	134127.jpg	0.20639556120185393	2
1003715259	134128.jpg	0.13182937621600216	2
1003715259	134129.jpg	0.36677828897908515	1
1003715259	134130.jpg	NA	0
1003715259	134131.jpg	NA	0
1003715259	134133.jpg	0.38048073683891703	2
1003715259	134134.jpg	0.19994219263723612	2
1003715259	134136.jpg	NA	0
1003715259	134140.jpg	0.3540543325368119	2
1003715259	134142.jpg	0.3691881566871873	1
1003715259	134143.jpg	NA	0
1003715259	134144.jpg	NA	0
1003715259	134145.jpg	0.12419587949776667	2
1003715259	134147.jpg	0.13259425243662432	2
1003715259	134149.jpg	0.2645014062085547	2
1003715259	134155.jpg	0.24072188726789684	2
1003715259	134158.jpg	0.22079083654623144	2
1003715259	134159.jpg	NA	0
1003715259	134161.jpg	NA	0
1003715259	134162.jpg	0.29323360344831434	2
1003715259	134163.jpg	NA	0
1003715259	134164.jpg	NA	0
1003715259	134166.jpg	0.14995127879536196	2
1003715259	134167.jpg	NA	0
1003715259	134169.jpg	0.11409519944705598	2
1003715259	134172.jpg	NA	0
1003715259	134174.jpg	NA	0
1003715259	134179.jpg	0.34864733833553924	2
1003715259	134184.jpg	NA	0
1003715259	134186.jpg	0.28866232783879275	2
1003715259	134190.jpg	0.34980237247949686	1
1003715259	134195.jpg	NA	0
1003715259	134197.jpg	NA	0
1003715259	134204.jpg	0.16639506566636414	2
1003715259	134206.jpg	NA	0
1003715259	134211.jpg	NA	0
1003715259	134212.jpg	0.24514557669616732	2
1003715259	134215.jpg	0.3967943928289538	1
1003715259	134220.jpg	0.3150280836168858	2
1003715259	134224.jpg	NA	0
1003715259	134226.jpg	0.2697742540625798	2
1003715259	134228.jpg	0.3833816222153812	1
1003715259	134230.jpg	NA	0
1003715259	134231.jpg	0.13676947507215703	2
1003715259	134232.jpg	NA	0
1003715259	134235.jpg	NA	0
1003715259	134237.jpg	0.2313191218093803	2
1003715259	134245.jpg	0.19397854762714795	2
1003715259	134255.jpg	NA	0
1003715259	134259.jpg	NA	0
1003715259	134263.jpg	0.15795360125448993	2
1003715259	134265.jpg	NA	0
1003715259	134267.jpg	NA	0
1003715259	134268.jpg	0.31889669170490026	2
1003715259	134274.jpg	0.3245891553399896	2
1003715259	134275.jpg	0.3687276183583664	1
1003715259	134277.jpg	0.33841595593401164	2
1003715259	134279.jpg	NA	0
1003715259	134281.jpg	0.14682817672333287	2
1003715259	134283.jpg	NA	0
1003715259	134285.jpg	NA	0
1003715259	134286.jpg	NA	0
1003715259	134290.jpg	0.3418982154753286	1
1003715259	134302.jpg	NA	0
1003715259	134310.jpg	NA	0
1003715259	134312.jpg	0.3245320663912721	2
1003715259	134319.jpg	0.33806015047563615	2
1003715259	134320.jpg	0.10989561145702686	2
1003715259	134329.jpg	NA	0
1003715259	134331.jpg	NA	0
1003715259	134332.jpg	NA	0
1003715259	134340.jpg	0.38507367283661753	2
1003715259	134350.jpg	0.3678235042055873	2
1003715259	134351.jpg	NA	0
1003715259	134352.jpg	0.3770261489457166	1
1003715259	134359.jpg	NA	0
1003715259	134360.jpg	0.2809733515306383	2
1003715259	134373.jpg	NA	0
1003715259	134374.jpg	0.2878814116976581	2
1003715259	134376.jpg	NA	0
1003715259	134377.jpg	NA	0
1003715259	134383.jpg	0.13876788682965235	2
1003715259	134385.jpg	0.3310706910486023	2
1003715259	134388.jpg	0.19301998798111414	2
1003715259	134389.jpg	NA	0
1003715259	134394.jpg	NA	0
1003715259	134398.jpg	0.2790140983190974	2
1003715259	134399.jpg	NA	0
1003715259	134408.jpg	NA	0
1003715259	134412.jpg	NA	0
1003715259	134413.jpg	0.33037377324693046	2
1003715259	134414.jpg	0.33098890318778823	2
1003715259	134418.jpg	0.3885982884194332	1
1003715259	134423.jpg	NA	0
1003715259	134426.jpg	0.38748625779887325	1
1003715259	134428.jpg	0.28915012512513844	2
1003715259	134434.jpg	0.21142909498796592	2
1003715259	134435.jpg	0.16355973875418972	2
1003715259	134436.jpg	NA	0
1003715259	134439.jpg	NA	0
1003715259	134443.jpg	0.387581296157656	1
1003715259	134445.jpg	0.27897238935622154	2
1003715259	134448.jpg	NA	0
1003715259	134449.jpg	0.37225133198365756	1
1003715259	134450.jpg	NA	0
1003715259	134451.jpg	NA	0
1003715259	134454.jpg	NA	0
1003715259	134455.jpg	NA	0
1003715259	134456.jpg	NA	0
1003715259	134457.jpg	NA	0
1003715259	134459.jpg	0.13357201372080274	2
1003715259	134462.jpg	NA	0
1003715259	134468.jpg	NA	0
1003715259	134469.jpg	NA	0
1003715259	134474.jpg	NA	0
1003715259	134482.jpg	0.23227349937123426	2
1003715259	134487.jpg	NA	0
1003715259	134488.jpg	0.3739260395653685	2
1003715259	134489.jpg	0.29491507646927323	2
1003715259	134493.jpg	0.21902160252577396	2
1003715259	134495.jpg	NA	0
1003715259	134497.jpg	0.18840692175352824	2
1003715259	134500.jpg	0.2141944923494618	2
1003715259	134501.jpg	NA	0
1003715259	134503.jpg	0.17937494064505594	2
1003715259	134506.jpg	NA	0
1003715259	134521.jpg	0.18206974375516805	2
1003715259	134523.jpg	0.23188695527920128	2
1003715259	134526.jpg	NA	0
1003715259	134527.jpg	0.17611287880516685	2
1003715259	134532.jpg	0.17956841358102865	2
1003715259	134542.jpg	NA	0
1003715259	134550.jpg	0.3725714158178839	1
1003715259	134553.jpg	NA	0
1003715259	134557.jpg	0.26251903424685025	2
1003715259	134558.jpg	NA	0
1003715259	134559.jpg	0.3032536906583356	2
1003715259	134563.jpg	NA	0
1003715259	134568.jpg	0.35064079994508024	2
1003715259	134571.jpg	NA	0
1003715259	134572.jpg	NA	0
1003715259	134574.jpg	NA	0
1003715259	134577.jpg	NA	0
1003715259	134579.jpg	0.2766671491896094	2
1003715259	134582.jpg	0.2410340594416695	2
1003715259	134583.jpg	0.3772987334157645	1
1003715259	134588.jpg	0.302333499881041	2
1003715259	134602.jpg	0.21383367194048053	2
1003715259	134603.jpg	NA	0
1003715259	134607.jpg	NA	0
1003715259	134611.jpg	NA	0
1003715259	134612.jpg	0.3476020963658905	2
1003715259	134613.jpg	NA	0
1003715259	134614.jpg	NA	0
1003715259	134624.jpg	NA	0
1003715259	134625.jpg	0.18557922095368012	2
1003715259	134626.jpg	NA	0
1003715259	134627.jpg	0.3043502898550854	2
1003715259	134629.jpg	0.13394048551514248	2
1003715259	134631.jpg	0.11132782037628708	2
1003715259	134638.jpg	0.26731386706452903	2
1003715259	134639.jpg	NA	0
1003715259	134642.jpg	NA	0
1003715259	134673.jpg	NA	0
1003715259	134675.jpg	0.20333099257730608	2
1003715259	134677.jpg	NA	0
1003715259	134679.jpg	0.3007860739841126	2
1003715259	134680.jpg	0.22781965736216975	2
1003715259	134685.jpg	NA	0
1003715259	134688.jpg	NA	0
1003715259	134691.jpg	NA	0
1003715259	134697.jpg	NA	0
1003715259	134698.jpg	0.3079554706676303	2
1003715259	134700.jpg	NA	0
1003715259	134701.jpg	0.20661583698907815	2
1003715259	134702.jpg	0.21462976368497683	2
1003715259	134703.jpg	0.1759435695761702	2
1003715259	134704.jpg	NA	0
1003715259	134706.jpg	0.2778047081601358	1
1003715259	134708.jpg	NA	0
1003715259	134711.jpg	0.3035632050147886	2
1003715259	134712.jpg	NA	0
1003715259	134714.jpg	0.3189421600973491	2
1003715259	134715.jpg	NA	0
1003715259	134721.jpg	0.14255040988008288	2
1003715259	134723.jpg	0.1799295331980738	2
1003715259	134724.jpg	NA	0
1003715259	134726.jpg	0.2741789469744466	2
1003715259	134730.jpg	0.3703210919351601	2
1003715259	134731.jpg	0.1519776258511104	2
1003715259	134733.jpg	NA	0
1003715259	134734.jpg	0.12090506020890662	2
1003715259	134752.jpg	NA	0
1003715259	134755.jpg	0.31604944346250496	2
1003715259	134757.jpg	0.218795291018396	2
